y_true_uM,y_pred_uM
200.00000000000009,143.94169498279933
100.00000000000001,121.3571834785499
300.00000000000017,205.4746076754074
100.00000000000001,135.65391402813853
300.00000000000017,253.73208060589513
300.00000000000017,213.74745238402284
200.00000000000009,187.09476956246513
100.00000000000001,119.32306389534169
100.00000000000001,146.44428911630916
100.00000000000001,126.13673075840602
100.00000000000001,105.91995591431694
300.00000000000017,155.22405591097814
200.00000000000009,145.78955584489734
100.00000000000001,105.4330583706938
100.00000000000001,161.93036557957032
100.00000000000001,120.00417183800666
100.00000000000001,142.83918207708246
100.00000000000001,139.7257846762537
300.00000000000017,270.737361198729
200.00000000000009,223.3609420614951
